Name:,Test Input,
Type:,Fitts's Law Simulation ,
Hand:,right,
Gain:,3,
,
Total Time,Cube Number,Time for Cube,,Number of Collisions,Time Colliding,Distance,,Player X,Player Y,Player Z,,Cube X,Cube Y, Cube Z,,
6.711504,2,1.433489,,0,0,33.43619,,2.102784,59.75574,151.9121,,0,50,120,,
6.722614,2,1.4446,,0,0,32.93959,,2.528149,59.55007,151.4233,,0,50,120,,
6.733679,2,1.455664,,0,0,32.44019,,2.913449,59.32965,150.9328,,0,50,120,,
6.744895,2,1.46688,,0,0,31.89477,,3.200605,59.10218,150.4004,,0,50,120,,
6.755839,2,1.477825,,0,0,31.33509,,3.402561,58.90585,149.8496,,0,50,120,,
6.766972,2,1.488957,,0,0,30.82027,,3.57122,58.77441,149.3282,,0,50,120,,
6.778104,2,1.500089,,0,0,30.3373,,3.738965,58.67429,148.8293,,0,50,120,,
6.789252,2,1.511237,,0,0,29.98408,,3.907706,58.68151,148.4325,,0,50,120,,
6.800426,2,1.522412,,0,0,29.70737,,4.116103,58.75607,148.0877,,0,50,120,,
6.811444,2,1.533429,,0,0,29.46622,,4.334806,58.89788,147.7542,,0,50,120,,
6.822675,2,1.54466,,0,0,29.15947,,4.514776,59.02402,147.358,,0,50,120,,
6.833685,2,1.55567,,0,0,28.75055,,4.572297,59.15288,146.8684,,0,50,120,,
6.844799,2,1.566784,,0,0,28.21955,,4.550453,59.22533,146.2779,,0,50,120,,
6.855895,2,1.57788,,0,0,27.55032,,4.410017,59.25937,145.5702,,0,50,120,,
6.867125,2,1.58911,,0,0,26.82684,,4.218924,59.28811,144.8115,,0,50,120,,
6.878139,2,1.600124,,0,0,26.11612,,3.993758,59.32491,144.0655,,0,50,120,,
6.889235,2,1.611221,,0,0,25.40017,,3.706768,59.41895,143.2962,,0,50,120,,
6.900423,2,1.622408,,0,0,24.6895,,3.468303,59.51913,142.5151,,0,50,120,,
6.911551,2,1.633536,,0,0,24.01558,,3.241309,59.66213,141.7459,,0,50,120,,
6.922561,2,1.644546,,0,0,23.32284,,3.005391,59.78453,140.9568,,0,50,120,,
6.933659,2,1.655644,,0,0,22.56082,,2.733386,59.89757,140.0887,,0,50,120,,
6.944801,2,1.666787,,0,0,21.74354,,2.427131,59.98743,139.1609,,0,50,120,,
6.955831,2,1.677816,,0,0,20.82963,,2.055906,60.02188,138.1441,,0,50,120,,
6.96704,2,1.689025,,0,0,19.93712,,1.670079,60.02987,137.1494,,0,50,120,,
6.978195,2,1.700181,,0,0,19.05044,,1.313004,60.02327,136.1471,,0,50,120,,
6.989212,2,1.711198,,0,0,18.19349,,1.016612,60.00631,135.1606,,0,50,120,,
7.000425,2,1.72241,,0,0,17.41277,,0.7736605,59.99406,134.2381,,0,50,120,,
7.011529,2,1.733515,,0,0,16.5791,,0.599861,59.87237,133.3058,,0,50,120,,
7.022607,2,1.744593,,0,0,15.85005,,0.4286864,59.79395,132.4547,,0,50,120,,
7.033648,2,1.755633,,0,0,15.20524,,0.2683689,59.7232,131.687,,0,50,120,,
7.044713,2,1.766699,,0,0,14.59418,,0.188698,59.65396,130.9433,,0,50,120,,
7.055944,2,1.777929,,0,0,14.03258,,0.2172583,59.55373,130.2758,,0,50,120,,
7.067023,2,1.789009,,0,0,13.50939,,0.2609457,59.46586,129.635,,0,50,120,,
7.078164,2,1.80015,,0,0,12.96772,,0.2777416,59.33682,128.9949,,0,50,120,,
7.089254,2,1.81124,,1,0.01108991,12.44802,,0.2841893,59.17905,128.4034,,0,50,120,,
7.100255,2,1.82224,,1,0.02209034,12.00172,,0.2707954,59.04845,127.8799,,0,50,120,,
7.111957,2,1.833942,,1,0.03379172,11.53337,,0.2875148,58.87389,127.3614,,0,50,120,,
7.122648,2,1.844634,,1,0.04448397,11.13099,,0.306877,58.74826,126.8755,,0,50,120,,
7.133729,2,1.855714,,1,0.05556413,10.80526,,0.3562346,58.65223,126.4626,,0,50,120,,
7.144723,2,1.866708,,1,0.06655822,10.46135,,0.4276806,58.52045,126.0547,,0,50,120,,
7.155866,2,1.877851,,1,0.07770128,10.16857,,0.4804965,58.41871,125.6828,,0,50,120,,
7.167133,2,1.889118,,1,0.08896843,9.892353,,0.5469912,58.32203,125.3201,,0,50,120,,
7.17825,2,1.900235,,1,0.1000854,9.603292,,0.6227509,58.20069,124.9582,,0,50,120,,
7.18924,2,1.911224,,1,0.1110746,9.342253,,0.6583014,58.08649,124.6317,,0,50,120,,
7.200343,2,1.922328,,1,0.1221782,9.02453,,0.6859938,57.91137,124.2874,,0,50,120,,
7.211469,2,1.933454,,1,0.1333042,8.640086,,0.682758,57.66193,123.9344,,0,50,120,,
7.222553,2,1.944538,,1,0.1443885,8.254827,,0.6665662,57.41019,123.5759,,0,50,120,,
7.233755,2,1.955741,,1,0.1555908,7.892458,,0.6497707,57.18068,123.2104,,0,50,120,,
7.244892,2,1.966878,,1,0.166728,7.517553,,0.6815072,56.92524,122.8443,,0,50,120,,
7.255807,2,1.977792,,1,0.1776424,7.175198,,0.6968866,56.69065,122.4966,,0,50,120,,
7.267048,2,1.989033,,1,0.1888834,6.867063,,0.692073,56.48437,122.1519,,0,50,120,,
7.278165,2,2.00015,,1,0.2000004,6.549437,,0.6991788,56.25611,121.8076,,0,50,120,,
7.289385,2,2.01137,,1,0.21122,6.283144,,0.6865979,56.06067,121.5082,,0,50,120,,
7.300307,2,2.022293,,1,0.2221432,6.023157,,0.6863684,55.85873,121.2176,,0,50,120,,
7.311543,2,2.033529,,1,0.2333793,5.810699,,0.7127005,55.6874,120.9538,,0,50,120,,
7.322537,2,2.044523,,1,0.2443732,5.599624,,0.7555609,55.50346,120.7049,,0,50,120,,
7.333655,2,2.055641,,1,0.2554909,5.433998,,0.7924489,55.3526,120.5,,0,50,120,,
7.344843,2,2.066828,,1,0.2666783,5.27947,,0.824214,55.20504,120.3179,,0,50,120,,
7.355866,2,2.077852,,1,0.2777022,5.181939,,0.8110297,55.11541,120.1654,,0,50,120,,
7.367108,2,2.089094,,1,0.2889442,5.207598,,0.8089743,55.14209,120.1535,,0,50,120,,
7.378111,2,2.100096,,1,0.2999463,5.181516,,0.8893976,55.10443,120.0427,,0,50,120,,
7.389204,2,2.11119,,1,0.3110399,5.341567,,1.026249,55.24111,120.0995,,0,50,120,,
7.400371,2,2.122356,,1,0.3222063,5.546419,,1.163906,55.41727,120.2475,,0,50,120,,
7.411332,3,0.01096142,,0,0,62.95252,,1.255346,55.5374,120.3851,,0,0,150,,
7.422545,3,0.02217421,,0,0,63.03165,,1.353662,55.71389,120.5531,,0,0,150,,
7.433637,3,0.03326533,,0,0,63.10272,,1.473188,55.90081,120.7616,,0,0,150,,
7.444777,3,0.04440547,,0,0,63.16748,,1.592874,56.07819,120.9685,,0,0,150,,
7.455887,3,0.05551634,,0,0,63.23816,,1.684875,56.29008,121.2311,,0,0,150,,
7.467011,3,0.06664038,,0,0,63.34291,,1.774957,56.56305,121.5431,,0,0,150,,
7.478107,3,0.07773688,,0,0,63.44982,,1.923556,56.85537,121.8993,,0,0,150,,
7.489199,3,0.088828,,0,0,63.55331,,2.140936,57.17353,122.33,,0,0,150,,
7.500324,3,0.09995326,,0,0,63.65419,,2.359918,57.48524,122.7652,,0,0,150,,
7.511682,3,0.1113109,,0,0,63.76936,,2.601133,57.83299,123.2585,,0,0,150,,
7.522485,3,0.1221143,,0,0,63.90799,,2.851185,58.22177,123.8022,,0,0,150,,
7.533716,3,0.1333456,,0,0,64.0409,,3.132189,58.63829,124.4466,,0,0,150,,
7.544764,3,0.1443926,,0,0,64.16405,,3.366597,59.05714,125.1415,,0,0,150,,
7.555892,3,0.155521,,0,0,64.38814,,3.907002,59.61096,125.9771,,0,0,150,,
7.566978,3,0.166608,,0,0,64.66135,,4.323662,60.27602,126.9957,,0,0,150,,
7.57826,3,0.1778896,,0,0,64.95847,,4.756066,60.97556,128.1148,,0,0,150,,
7.589183,3,0.188812,,0,0,65.29097,,5.261025,61.76657,129.5031,,0,0,150,,
7.600341,3,0.1999701,,0,0,65.6172,,5.859792,62.55374,131.0709,,0,0,150,,
7.611511,3,0.2111408,,0,0,65.96004,,6.582542,63.39629,133.0204,,0,0,150,,
7.622561,3,0.2221902,,0,0,66.27941,,7.362943,64.17464,135.1554,,0,0,150,,
7.633627,3,0.2332562,,0,0,66.53214,,8.232531,64.86604,137.7058,,0,0,150,,
7.644755,3,0.2443842,,0,0,66.77947,,9.117851,65.46423,140.4712,,0,0,150,,
7.655881,3,0.2555096,,0,0,67.01875,,10.05501,65.96384,143.7406,,0,0,150,,
7.667576,3,0.2672052,,0,0,67.3204,,11.00121,66.36378,147.3814,,0,0,150,,
7.678193,3,0.2778223,,0,0,67.68601,,11.95218,66.61178,151.1886,,0,0,150,,
7.689246,3,0.2888752,,0,0,68.06554,,12.90077,66.60975,155.4433,,0,0,150,,
7.70039,3,0.3000192,,0,0,68.59921,,13.8789,66.44854,159.8904,,0,0,150,,
7.711475,3,0.3111043,,0,0,69.2393,,14.93143,65.97877,164.7627,,0,0,150,,
7.722528,3,0.3221569,,0,0,70.15054,,16.04095,65.35994,169.7955,,0,0,150,,
7.733703,3,0.3333314,,0,0,71.31156,,17.264,64.40786,175.2769,,0,0,150,,
7.744872,3,0.3445008,,0,0,72.71027,,18.52608,63.09246,181.0308,,0,0,150,,
7.755919,3,0.3555473,,0,0,74.42242,,19.73471,61.52729,186.9274,,0,0,150,,
7.76702,3,0.3666491,,0,0,76.32209,,20.84297,59.45096,193.0838,,0,0,150,,
7.778088,3,0.3777164,,0,0,78.48949,,21.82551,57.07463,199.2619,,0,0,150,,
7.789223,3,0.3888521,,0,0,80.74776,,22.58165,54.17451,205.4562,,0,0,150,,
7.800413,3,0.400042,,0,0,83.24398,,23.25096,51.00719,211.5404,,0,0,150,,
7.811506,3,0.4111358,,0,0,85.82549,,23.73182,47.26166,217.5955,,0,0,150,,
7.822668,3,0.4222976,,0,0,88.7086,,24.20091,43.25868,223.5678,,0,0,150,,
7.833729,3,0.433358,,0,0,91.66564,,24.59315,38.78124,229.3334,,0,0,150,,
7.844772,3,0.4444019,,0,0,94.82153,,24.92493,34.15554,234.8721,,0,0,150,,
7.855851,3,0.4554803,,0,0,97.79582,,25.04012,29.1004,239.9454,,0,0,150,,
7.867053,3,0.4666819,,0,0,100.5179,,24.9002,23.81207,244.4289,,0,0,150,,
7.878221,3,0.4778493,,0,0,103.0822,,24.62111,18.54523,248.3658,,0,0,150,,
7.889348,3,0.4889767,,0,0,105.1769,,24.02551,13.16822,251.5458,,0,0,150,,
7.900392,3,0.500021,,0,0,107.3309,,23.34681,7.873943,254.4645,,0,0,150,,
7.911505,3,0.5111336,,0,0,109.2558,,22.50638,2.764174,256.8768,,0,0,150,,
7.922598,3,0.5222274,,0,0,111.531,,21.69085,0,259.4015,,0,0,150,,
7.933709,3,0.533338,,0,0,113.7167,,20.89432,0,261.7807,,0,0,150,,
7.944895,3,0.5445237,,0,0,115.8027,,20.07877,0,264.0487,,0,0,150,,
7.956056,3,0.5556848,,0,0,117.8504,,19.21575,0,266.2733,,0,0,150,,
7.967067,3,0.5666962,,0,0,119.5799,,18.22913,0,268.1823,,0,0,150,,
7.978184,3,0.5778127,,0,0,121.0723,,17.19703,0,269.8447,,0,0,150,,
7.989278,3,0.588907,,0,0,122.223,,16.07006,0,271.162,,0,0,150,,
8.000494,3,0.6001232,,0,0,123.2707,,14.91977,0,272.3644,,0,0,150,,
8.011535,3,0.6111636,,0,0,124.1353,,13.73446,0,273.3732,,0,0,150,,
8.02259,3,0.6222184,,0,0,124.9601,,12.5563,0,274.3276,,0,0,150,,
8.033689,3,0.6333174,,0,0,125.6846,,11.31405,0,275.1743,,0,0,150,,
8.044855,3,0.644484,,0,0,126.3061,,10.1764,0,275.8954,,0,0,150,,
8.055938,3,0.6555671,,0,0,126.8195,,9.071268,0,276.4947,,0,0,150,,
8.067049,3,0.6666785,,0,0,127.0669,,8.008384,0,276.8143,,0,0,150,,
8.078147,3,0.6777762,,0,0,127.1876,,6.998563,0,276.9949,,0,0,150,,
8.089234,3,0.6888637,,0,0,127.1623,,6.019967,0,277.0197,,0,0,150,,
8.100464,3,0.7000926,,0,0,127.1694,,5.116144,0,277.0665,,0,0,150,,
8.111459,3,0.7110881,,0,0,127.1364,,4.385762,0,277.0608,,0,0,150,,
8.122604,3,0.7222334,,0,0,127.1007,,3.761972,0,277.045,,0,0,150,,
8.133679,3,0.7333081,,0,0,126.9733,,3.291173,0,276.9307,,0,0,150,,
8.14491,3,0.7445392,,0,0,126.753,,2.834078,0,276.7213,,0,0,150,,
8.155953,3,0.7555826,,0,0,126.3511,,2.378759,0,276.3287,,0,0,150,,
8.167025,3,0.7666532,,0,0,125.8038,,1.883192,0,275.7897,,0,0,150,,
8.178267,3,0.777897,,0,0,125.171,,1.35668,0,275.1637,,0,0,150,,
8.189285,3,0.7889145,,0,0,124.3648,,0.7752877,0,274.3623,,0,0,150,,
8.200414,3,0.8000425,,0,0,123.509,,0.2080897,0,273.5088,,0,0,150,,
8.211412,3,0.8110417,,0,0,122.5323,,-0.3018697,0,272.5319,,0,0,150,,
8.223313,3,0.822942,,0,0,121.5554,,-0.6929581,0,271.5534,,0,0,150,,
8.233668,3,0.833297,,0,0,120.6154,,-0.9163052,0,270.6119,,0,0,150,,
8.244826,3,0.8444552,,0,0,119.6167,,-1.036332,0,269.6122,,0,0,150,,
8.25585,3,0.8554785,,0,0,118.4511,,-1.090996,0,268.4461,,0,0,150,,
8.267081,3,0.8667105,,0,0,117.1463,,-1.116114,0,267.141,,0,0,150,,
8.278353,3,0.8779816,,0,0,115.7821,,-1.108175,0,265.7768,,0,0,150,,
8.28961,3,0.889239,,0,0,114.338,,-1.036508,0,264.3333,,0,0,150,,
8.300467,3,0.9000966,,0,0,112.8784,,-0.9081233,0,262.8748,,0,0,150,,
8.311495,3,0.9111241,,0,0,111.4161,,-0.6694288,0,261.4141,,0,0,150,,
8.322596,3,0.9222245,,0,0,109.9862,,-0.419856,0,259.9854,,0,0,150,,
8.333631,3,0.9332593,,0,0,108.6147,,-0.1137436,0,258.6147,,0,0,150,,
8.344796,3,0.9444253,,0,0,107.2715,,0.1445753,0,257.2714,,0,0,150,,
8.355797,3,0.955426,,0,0,105.9707,,0.3560442,0,255.9701,,0,0,150,,
8.36702,3,0.9666483,,0,0,104.6914,,0.5749165,0,254.6898,,0,0,150,,
8.37811,3,0.9777389,,0,0,103.3747,,0.7886629,0,253.3717,,0,0,150,,
8.38921,3,0.9888388,,0,0,102.0613,,1.042103,0,252.0559,,0,0,150,,
8.400462,3,1.000092,,0,0,100.7169,,1.341473,0,250.708,,0,0,150,,
8.41149,3,1.011119,,0,0,99.35063,,1.67821,0,249.3365,,0,0,150,,
8.422528,3,1.022157,,0,0,97.97344,,2.047867,0,247.952,,0,0,150,,
8.433663,3,1.033292,,0,0,96.60136,,2.443186,0,246.5705,,0,0,150,,
8.444814,3,1.044443,,0,0,95.23159,,2.826466,0,245.1896,,0,0,150,,
8.455929,3,1.055558,,0,0,93.82531,,3.170076,0,243.7717,,0,0,150,,
8.467013,3,1.066642,,0,0,92.42566,,3.447015,0,242.3614,,0,0,150,,
8.478227,3,1.077856,,0,0,91.01125,,3.691295,0,240.9364,,0,0,150,,
8.489307,3,1.088937,,0,0,89.60126,,3.886661,0,239.5169,,0,0,150,,
8.500289,3,1.099918,,0,0,88.17178,,4.090467,0,238.0768,,0,0,150,,
8.511682,3,1.111311,,0,0,86.69505,,4.222099,0,236.5922,,0,0,150,,
8.522669,3,1.122298,,0,0,85.1815,,4.30674,0,235.0726,,0,0,150,,
8.53368,3,1.133309,,0,0,83.591,,4.316023,0,233.4795,,0,0,150,,
8.544736,3,1.144365,,0,0,82.0305,,4.299456,0,231.9178,,0,0,150,,
8.555913,3,1.155542,,0,0,80.49624,,4.253929,0,230.3838,,0,0,150,,
8.567117,3,1.166746,,0,0,79.02597,,4.133626,0,228.9178,,0,0,150,,
8.578169,3,1.177798,,0,0,77.59696,,3.985252,0,227.4946,,0,0,150,,
8.58924,3,1.188869,,0,0,76.18951,,3.829515,0,226.0932,,0,0,150,,
8.600353,3,1.199982,,0,0,74.80209,,3.659891,0,224.7125,,0,0,150,,
8.611502,3,1.211131,,0,0,73.44142,,3.491072,0,223.3584,,0,0,150,,
8.622578,3,1.222207,,0,0,71.98773,,3.329956,0,221.9107,,0,0,150,,
8.633669,3,1.233298,,0,0,70.44284,,3.069213,0,220.3759,,0,0,150,,
8.644784,3,1.244413,,0,0,68.77159,,2.695097,0,218.7188,,0,0,150,,
8.65596,3,1.255589,,0,0,66.95349,,2.190367,0,216.9176,,0,0,150,,
8.667112,3,1.266741,,0,0,65.05538,,1.471976,0,215.0387,,0,0,150,,
8.678221,3,1.277849,,0,0,63.26664,,0.7863911,0,213.2617,,0,0,150,,
8.689354,3,1.288983,,0,0,61.70596,,0.06118567,0,211.7059,,0,0,150,,
8.700379,3,1.300008,,0,0,60.28988,,-0.4974968,0,210.2878,,0,0,150,,
8.711591,3,1.311219,,0,0,59.16471,,-0.9035689,0,209.1578,,0,0,150,,
8.722627,3,1.322256,,0,0,58.22956,,-1.211817,0,208.2169,,0,0,150,,
8.733746,3,1.333374,,0,0,57.47119,,-1.324184,0,207.4559,,0,0,150,,
8.74504,3,1.344669,,0,0,56.74551,,-1.34678,0,206.7295,,0,0,150,,
8.756024,3,1.355653,,0,0,55.89517,,-1.370792,0,205.8784,,0,0,150,,
8.767147,3,1.366776,,0,0,54.92492,,-1.369949,0,204.9078,,0,0,150,,
8.778853,3,1.378482,,0,0,53.88491,,-1.378442,0,203.8673,,0,0,150,,
8.78937,3,1.388998,,0,0,52.78717,,-1.359021,0,202.7697,,0,0,150,,
8.800391,3,1.40002,,0,0,51.74827,,-1.299695,0,201.7319,,0,0,150,,
8.811541,3,1.41117,,0,0,50.77972,,-1.133813,0,200.7671,,0,0,150,,
8.822646,3,1.422275,,0,0,49.79869,,-0.8706633,0,199.7911,,0,0,150,,
8.83368,3,1.433309,,0,0,48.8179,,-0.4892922,0,198.8154,,0,0,150,,
8.844907,3,1.444535,,0,0,47.78087,,0.02022492,0,197.7809,,0,0,150,,
8.856022,3,1.455651,,0,0,46.73482,,0.6227231,0,196.7307,,0,0,150,,
8.867133,3,1.466762,,0,0,45.65647,,1.41415,0,195.6346,,0,0,150,,
8.878176,3,1.477805,,0,0,44.55606,,2.289153,0,194.4972,,0,0,150,,
8.889455,3,1.489084,,0,0,43.4768,,3.157015,0,193.362,,0,0,150,,
8.900533,3,1.500161,,0,0,42.43263,,3.935746,0,192.2497,,0,0,150,,
8.911551,3,1.51118,,0,0,41.44901,,4.670372,0,191.185,,0,0,150,,
8.922737,3,1.522366,,0,0,40.54996,,5.351025,0,190.1953,,0,0,150,,
8.933797,3,1.533426,,0,0,39.69835,,6.046412,0,189.2352,,0,0,150,,
8.944761,3,1.54439,,0,0,38.971,,6.756338,0,188.3809,,0,0,150,,
8.955968,3,1.555597,,0,0,38.33917,,7.497296,0,187.599,,0,0,150,,
8.967169,3,1.566798,,0,0,37.90222,,8.224992,0,186.999,,0,0,150,,
8.978328,3,1.577956,,0,0,37.53639,,8.945099,0,186.455,,0,0,150,,
8.989355,3,1.588984,,0,0,37.27846,,9.612199,0,186.0179,,0,0,150,,
9.000477,3,1.600105,,0,0,37.01276,,10.16803,0,185.5887,,0,0,150,,
9.011524,3,1.611153,,0,0,36.6945,,10.51342,0,185.1561,,0,0,150,,
9.022669,3,1.622298,,0,0,36.30743,,10.78433,0,184.6688,,0,0,150,,
9.033787,3,1.633416,,0,0,35.89414,,11.04921,0,184.1512,,0,0,150,,
9.044882,3,1.644511,,0,0,35.56556,,11.4425,0,183.6746,,0,0,150,,
9.056029,3,1.655658,,0,0,35.29448,,11.81633,0,183.2577,,0,0,150,,
9.067127,3,1.666756,,0,0,34.9845,,12.13771,0,182.8114,,0,0,150,,
9.078299,3,1.677927,,0,0,34.61895,,12.35438,0,182.3395,,0,0,150,,
9.089425,3,1.689054,,0,0,34.20405,,12.54848,0,181.8191,,0,0,150,,
9.100407,3,1.700035,,0,0,33.70305,,12.77424,0,181.1884,,0,0,150,,
9.111582,3,1.711211,,0,0,33.15866,,13.05073,0,180.4824,,0,0,150,,
9.122695,3,1.722324,,0,0,32.60244,,13.34221,0,179.7473,,0,0,150,,
9.133798,3,1.733427,,0,0,31.91835,,13.482,0,178.9312,,0,0,150,,
9.144835,3,1.744463,,0,0,31.21466,,13.53697,0,178.1266,,0,0,150,,
9.156063,3,1.755692,,0,0,30.59655,,13.61827,0,177.3988,,0,0,150,,
9.16711,3,1.766739,,0,0,30.13227,,13.73135,0,176.8217,,0,0,150,,
9.178243,3,1.777872,,0,0,29.76151,,13.80262,0,176.3673,,0,0,150,,
9.189366,3,1.788996,,0,0,29.58742,,13.85233,0,176.1444,,0,0,150,,
9.200565,3,1.800194,,0,0,29.48401,,13.93109,0,175.9852,,0,0,150,,
9.211638,3,1.811268,,0,0,29.46477,,13.91668,0,175.9711,,0,0,150,,
9.2228,3,1.822429,,0,0,29.45802,,13.93667,0,175.9527,,0,0,150,,
9.233914,3,1.833544,,0,0,29.57358,,13.9876,0,176.0565,,0,0,150,,
9.245003,3,1.844632,,0,0,29.74483,,14.02018,0,176.2334,,0,0,150,,
9.256003,3,1.855632,,0,0,29.96382,,14.05919,0,176.4607,,0,0,150,,
9.267118,3,1.866747,,0,0,30.35946,,14.10045,0,176.8863,,0,0,150,,
9.278314,3,1.877943,,0,0,30.81583,,14.1783,0,177.3604,,0,0,150,,
9.289519,3,1.889148,,0,0,31.32685,,14.24572,0,177.9004,,0,0,150,,
9.300416,3,1.900045,,0,0,31.76889,,14.34742,0,178.3446,,0,0,150,,
9.311603,3,1.911232,,0,0,32.07978,,14.41059,0,178.6609,,0,0,150,,
9.322698,3,1.922327,,0,0,32.26763,,14.4093,0,178.8716,,0,0,150,,
9.334434,3,1.934062,,0,0,32.3456,,14.31434,0,179.0058,,0,0,150,,
9.344903,3,1.944532,,0,0,32.43254,,14.25884,0,179.13,,0,0,150,,
9.356085,3,1.955714,,0,0,32.48046,,14.32432,0,179.1512,,0,0,150,,
9.367122,3,1.966751,,0,0,32.4323,,14.29153,0,179.1137,,0,0,150,,
9.378282,3,1.97791,,0,0,32.46395,,14.15953,0,179.2133,,0,0,150,,
9.38941,3,1.989039,,0,0,32.68405,,13.97848,0,179.544,,0,0,150,,
9.40054,3,2.00017,,0,0,33.04314,,13.75526,0,180.044,,0,0,150,,
9.41156,3,2.011189,,0,0,33.53333,,13.4272,0,180.7278,,0,0,150,,
9.422716,3,2.022345,,0,0,34.0714,,13.05363,0,181.4716,,0,0,150,,
9.433764,3,2.033393,,0,0,34.71355,,12.47159,0,182.3958,,0,0,150,,
9.444895,3,2.044524,,0,0,35.37725,,11.79321,0,183.3537,,0,0,150,,
9.455976,3,2.055606,,0,0,35.98804,,11.17816,0,184.208,,0,0,150,,
9.467119,3,2.066749,,0,0,36.5562,,10.54225,0,185.0031,,0,0,150,,
9.478258,3,2.077887,,0,0,37.09581,,9.86557,0,185.7599,,0,0,150,,
9.489408,3,2.089036,,0,0,37.64305,,9.184512,0,186.5054,,0,0,150,,
9.500403,3,2.100033,,0,0,38.25544,,8.507085,0,187.2976,,0,0,150,,
9.511474,3,2.111103,,0,0,38.88006,,7.936849,0,188.0613,,0,0,150,,
9.522613,3,2.122242,,0,0,39.50961,,7.429153,0,188.8049,,0,0,150,,
9.533679,3,2.133309,,0,0,40.16823,,6.98707,0,189.5559,,0,0,150,,
9.544905,3,2.144534,,0,0,40.86373,,6.649561,0,190.3191,,0,0,150,,
9.55591,3,2.15554,,0,0,41.66498,,6.300768,0,191.1858,,0,0,150,,
9.567107,3,2.166737,,0,0,42.46167,,5.906863,0,192.0488,,0,0,150,,
9.578226,3,2.177855,,0,0,43.23205,,5.445358,0,192.8877,,0,0,150,,
9.589391,3,2.18902,,0,0,43.98238,,5.009449,0,193.6962,,0,0,150,,
9.60044,3,2.20007,,0,0,44.70751,,4.71668,0,194.458,,0,0,150,,
9.611514,3,2.211144,,0,0,45.37484,,4.5203,0,195.1491,,0,0,150,,
9.622693,3,2.222323,,0,0,46.01114,,4.310893,0,195.8087,,0,0,150,,
9.633755,3,2.233385,,0,0,46.55815,,4.034406,0,196.383,,0,0,150,,
9.644928,3,2.244557,,0,0,46.98167,,3.791462,0,196.8284,,0,0,150,,
9.656062,3,2.255692,,0,0,47.30725,,3.512733,0,197.1767,,0,0,150,,
9.667092,3,2.266722,,0,0,47.51066,,3.206179,0,197.4024,,0,0,150,,
9.678286,3,2.277915,,0,0,47.66518,,2.956918,0,197.5734,,0,0,150,,
9.689355,3,2.288985,,0,0,47.81143,,2.681509,0,197.7362,,0,0,150,,
9.700472,3,2.300102,,0,0,47.99788,,2.487185,0,197.9334,,0,0,150,,
9.711555,3,2.311184,,0,0,48.29079,,2.302789,0,198.2359,,0,0,150,,
9.72265,3,2.322279,,0,0,48.69565,,2.148726,0,198.6482,,0,0,150,,
9.733689,3,2.333319,,0,0,49.27171,,2.05097,0,199.229,,0,0,150,,
9.744945,3,2.344574,,0,0,49.95527,,2.081993,0,199.9119,,0,0,150,,
9.756022,3,2.355652,,0,0,50.63338,,2.177876,0,200.5865,,0,0,150,,
9.767091,3,2.366721,,0,0,51.30342,,2.275611,0,201.2529,,0,0,150,,
9.77824,3,2.37787,,0,0,51.88987,,2.399014,0,201.8344,,0,0,150,,
9.789293,3,2.388923,,0,0,52.34306,,2.416771,0,202.2872,,0,0,150,,
9.800483,3,2.400113,,0,0,52.67601,,2.411125,0,202.6208,,0,0,150,,
9.811511,3,2.411141,,0,0,52.8789,,2.291848,0,202.8292,,0,0,150,,
9.822692,3,2.422322,,0,0,53.0081,,2.154147,0,202.9643,,0,0,150,,
9.833722,3,2.433353,,0,0,52.95963,,1.991179,0,202.9222,,0,0,150,,
9.844982,3,2.444612,,0,0,52.79876,,1.814446,0,202.7676,,0,0,150,,
9.856052,3,2.455683,,0,0,52.58101,,1.674636,0,202.5543,,0,0,150,,
9.867125,3,2.466754,,0,0,52.27742,,1.51227,0,202.2555,,0,0,150,,
9.87837,3,2.478,,0,0,51.94579,,1.432116,0,201.926,,0,0,150,,
9.890048,3,2.489678,,0,0,51.53835,,1.432786,0,201.5184,,0,0,150,,
9.900473,3,2.500103,,0,0,51.10723,,1.470329,0,201.0861,,0,0,150,,
9.911599,3,2.51123,,0,0,50.59155,,1.468813,0,200.5702,,0,0,150,,
9.922589,3,2.522219,,0,0,50.05148,,1.424951,0,200.0312,,0,0,150,,
9.933761,3,2.533391,,0,0,49.41966,,1.415455,0,199.3994,,0,0,150,,
9.944909,3,2.544539,,0,0,48.76244,,1.408985,0,198.7421,,0,0,150,,
9.956134,3,2.555764,,0,0,48.14703,,1.43694,0,198.1256,,0,0,150,,
9.967074,3,2.566705,,0,0,47.61499,,1.499787,0,197.5914,,0,0,150,,
9.978189,3,2.57782,,0,0,47.15589,,1.508311,0,197.1318,,0,0,150,,
9.989305,3,2.588935,,0,0,46.78411,,1.498333,0,196.7601,,0,0,150,,
10.00048,3,2.600106,,0,0,46.39941,,1.473545,0,196.376,,0,0,150,,
10.01152,3,2.611154,,0,0,45.95498,,1.438942,0,195.9324,,0,0,150,,
10.02259,3,2.622225,,0,0,45.41369,,1.382166,0,195.3927,,0,0,150,,
10.03364,3,2.633275,,0,0,44.76423,,1.386925,0,194.7427,,0,0,150,,
10.04484,3,2.644472,,0,0,44.03334,,1.440069,0,194.0098,,0,0,150,,
10.05597,3,2.655602,,0,0,43.30696,,1.519121,0,193.2803,,0,0,150,,
